,fname,Actual,Predicted_mod,Score_mod
252,/content/Alzheimers-Class-main/Image-dataset/test/NonDemented/29 (90).jpg,NonDemented,NonDemented,1
253,/content/Alzheimers-Class-main/Image-dataset/test/NonDemented/28 (75).jpg,NonDemented,NonDemented,1
254,/content/Alzheimers-Class-main/Image-dataset/test/NonDemented/28 (84).jpg,NonDemented,NonDemented,1
255,/content/Alzheimers-Class-main/Image-dataset/test/NonDemented/27 (97).jpg,NonDemented,NonDemented,1
256,/content/Alzheimers-Class-main/Image-dataset/test/NonDemented/28 (52).jpg,NonDemented,NonDemented,1
257,/content/Alzheimers-Class-main/Image-dataset/test/NonDemented/26 (96).jpg,NonDemented,NonDemented,1
258,/content/Alzheimers-Class-main/Image-dataset/test/NonDemented/31 (82).jpg,NonDemented,VeryMildDemented,0
259,/content/Alzheimers-Class-main/Image-dataset/test/NonDemented/27 (27).jpg,NonDemented,NonDemented,1
260,/content/Alzheimers-Class-main/Image-dataset/test/NonDemented/29 (4).jpg,NonDemented,NonDemented,1
261,/content/Alzheimers-Class-main/Image-dataset/test/NonDemented/26 (80).jpg,NonDemented,NonDemented,1
262,/content/Alzheimers-Class-main/Image-dataset/test/NonDemented/30 (37).jpg,NonDemented,NonDemented,1
263,/content/Alzheimers-Class-main/Image-dataset/test/NonDemented/32 (10).jpg,NonDemented,NonDemented,1
264,/content/Alzheimers-Class-main/Image-dataset/test/NonDemented/30 (62).jpg,NonDemented,NonDemented,1
265,/content/Alzheimers-Class-main/Image-dataset/test/NonDemented/32 (70).jpg,NonDemented,NonDemented,1
266,/content/Alzheimers-Class-main/Image-dataset/test/NonDemented/30.jpg,NonDemented,VeryMildDemented,0
267,/content/Alzheimers-Class-main/Image-dataset/test/NonDemented/32 (16).jpg,NonDemented,NonDemented,1
268,/content/Alzheimers-Class-main/Image-dataset/test/NonDemented/27 (49).jpg,NonDemented,VeryMildDemented,0
269,/content/Alzheimers-Class-main/Image-dataset/test/NonDemented/28 (83).jpg,NonDemented,NonDemented,1
270,/content/Alzheimers-Class-main/Image-dataset/test/NonDemented/29 (79).jpg,NonDemented,NonDemented,1
271,/content/Alzheimers-Class-main/Image-dataset/test/NonDemented/27 (21).jpg,NonDemented,NonDemented,1
272,/content/Alzheimers-Class-main/Image-dataset/test/NonDemented/28 (39).jpg,NonDemented,NonDemented,1
273,/content/Alzheimers-Class-main/Image-dataset/test/NonDemented/30 (6).jpg,NonDemented,NonDemented,1
274,/content/Alzheimers-Class-main/Image-dataset/test/NonDemented/28 (6).jpg,NonDemented,NonDemented,1
275,/content/Alzheimers-Class-main/Image-dataset/test/NonDemented/26 (63).jpg,NonDemented,NonDemented,1
276,/content/Alzheimers-Class-main/Image-dataset/test/NonDemented/28 (10).jpg,NonDemented,NonDemented,1
277,/content/Alzheimers-Class-main/Image-dataset/test/NonDemented/28 (4).jpg,NonDemented,NonDemented,1
278,/content/Alzheimers-Class-main/Image-dataset/test/NonDemented/28 (90).jpg,NonDemented,NonDemented,1
279,/content/Alzheimers-Class-main/Image-dataset/test/NonDemented/28 (92).jpg,NonDemented,VeryMildDemented,0
280,/content/Alzheimers-Class-main/Image-dataset/test/NonDemented/32 (2).jpg,NonDemented,NonDemented,1
281,/content/Alzheimers-Class-main/Image-dataset/test/NonDemented/28 (91).jpg,NonDemented,NonDemented,1
282,/content/Alzheimers-Class-main/Image-dataset/test/NonDemented/30 (54).jpg,NonDemented,NonDemented,1
283,/content/Alzheimers-Class-main/Image-dataset/test/NonDemented/26 (100).jpg,NonDemented,NonDemented,1
284,/content/Alzheimers-Class-main/Image-dataset/test/NonDemented/32 (85).jpg,NonDemented,NonDemented,1
285,/content/Alzheimers-Class-main/Image-dataset/test/NonDemented/29 (38).jpg,NonDemented,NonDemented,1
286,/content/Alzheimers-Class-main/Image-dataset/test/NonDemented/27 (47).jpg,NonDemented,NonDemented,1
287,/content/Alzheimers-Class-main/Image-dataset/test/NonDemented/29 (48).jpg,NonDemented,VeryMildDemented,0
288,/content/Alzheimers-Class-main/Image-dataset/test/NonDemented/28 (5).jpg,NonDemented,NonDemented,1
289,/content/Alzheimers-Class-main/Image-dataset/test/NonDemented/26 (88).jpg,NonDemented,NonDemented,1
290,/content/Alzheimers-Class-main/Image-dataset/test/NonDemented/31 (73).jpg,NonDemented,NonDemented,1
291,/content/Alzheimers-Class-main/Image-dataset/test/NonDemented/28 (88).jpg,NonDemented,NonDemented,1
292,/content/Alzheimers-Class-main/Image-dataset/test/NonDemented/31 (65).jpg,NonDemented,NonDemented,1
293,/content/Alzheimers-Class-main/Image-dataset/test/NonDemented/31 (54).jpg,NonDemented,NonDemented,1
294,/content/Alzheimers-Class-main/Image-dataset/test/NonDemented/30 (70).jpg,NonDemented,NonDemented,1
295,/content/Alzheimers-Class-main/Image-dataset/test/NonDemented/26 (95).jpg,NonDemented,NonDemented,1
296,/content/Alzheimers-Class-main/Image-dataset/test/NonDemented/31 (24).jpg,NonDemented,VeryMildDemented,0
297,/content/Alzheimers-Class-main/Image-dataset/test/NonDemented/32 (23).jpg,NonDemented,MildDemented,0
298,/content/Alzheimers-Class-main/Image-dataset/test/NonDemented/29 (47).jpg,NonDemented,VeryMildDemented,0
299,/content/Alzheimers-Class-main/Image-dataset/test/NonDemented/27 (51).jpg,NonDemented,NonDemented,1
300,/content/Alzheimers-Class-main/Image-dataset/test/NonDemented/31 (35).jpg,NonDemented,NonDemented,1
301,/content/Alzheimers-Class-main/Image-dataset/test/NonDemented/27 (85).jpg,NonDemented,NonDemented,1
302,/content/Alzheimers-Class-main/Image-dataset/test/NonDemented/27 (83).jpg,NonDemented,NonDemented,1
303,/content/Alzheimers-Class-main/Image-dataset/test/NonDemented/31 (77).jpg,NonDemented,NonDemented,1
304,/content/Alzheimers-Class-main/Image-dataset/test/NonDemented/27 (76).jpg,NonDemented,NonDemented,1
305,/content/Alzheimers-Class-main/Image-dataset/test/NonDemented/29 (50).jpg,NonDemented,NonDemented,1
306,/content/Alzheimers-Class-main/Image-dataset/test/NonDemented/28 (28).jpg,NonDemented,NonDemented,1
307,/content/Alzheimers-Class-main/Image-dataset/test/NonDemented/28 (13).jpg,NonDemented,NonDemented,1
308,/content/Alzheimers-Class-main/Image-dataset/test/NonDemented/30 (98).jpg,NonDemented,NonDemented,1
309,/content/Alzheimers-Class-main/Image-dataset/test/NonDemented/31 (5).jpg,NonDemented,NonDemented,1
310,/content/Alzheimers-Class-main/Image-dataset/test/NonDemented/32 (41).jpg,NonDemented,NonDemented,1
311,/content/Alzheimers-Class-main/Image-dataset/test/NonDemented/30 (32).jpg,NonDemented,NonDemented,1
312,/content/Alzheimers-Class-main/Image-dataset/test/NonDemented/28 (44).jpg,NonDemented,NonDemented,1
313,/content/Alzheimers-Class-main/Image-dataset/test/NonDemented/31 (92).jpg,NonDemented,VeryMildDemented,0
314,/content/Alzheimers-Class-main/Image-dataset/test/NonDemented/29 (9).jpg,NonDemented,NonDemented,1
315,/content/Alzheimers-Class-main/Image-dataset/test/NonDemented/29 (95).jpg,NonDemented,NonDemented,1
316,/content/Alzheimers-Class-main/Image-dataset/test/NonDemented/31 (78).jpg,NonDemented,NonDemented,1
317,/content/Alzheimers-Class-main/Image-dataset/test/NonDemented/28 (64).jpg,NonDemented,NonDemented,1
318,/content/Alzheimers-Class-main/Image-dataset/test/NonDemented/28 (9).jpg,NonDemented,NonDemented,1
319,/content/Alzheimers-Class-main/Image-dataset/test/NonDemented/27 (50).jpg,NonDemented,NonDemented,1
320,/content/Alzheimers-Class-main/Image-dataset/test/NonDemented/28 (79).jpg,NonDemented,NonDemented,1
321,/content/Alzheimers-Class-main/Image-dataset/test/NonDemented/30 (83).jpg,NonDemented,NonDemented,1
322,/content/Alzheimers-Class-main/Image-dataset/test/NonDemented/32 (63).jpg,NonDemented,NonDemented,1
323,/content/Alzheimers-Class-main/Image-dataset/test/NonDemented/29 (16).jpg,NonDemented,NonDemented,1
324,/content/Alzheimers-Class-main/Image-dataset/test/NonDemented/31 (70).jpg,NonDemented,NonDemented,1
325,/content/Alzheimers-Class-main/Image-dataset/test/NonDemented/26 (98).jpg,NonDemented,NonDemented,1
326,/content/Alzheimers-Class-main/Image-dataset/test/NonDemented/26 (77).jpg,NonDemented,NonDemented,1
327,/content/Alzheimers-Class-main/Image-dataset/test/NonDemented/31 (79).jpg,NonDemented,NonDemented,1
328,/content/Alzheimers-Class-main/Image-dataset/test/NonDemented/30 (75).jpg,NonDemented,VeryMildDemented,0
329,/content/Alzheimers-Class-main/Image-dataset/test/NonDemented/31 (23).jpg,NonDemented,NonDemented,1
330,/content/Alzheimers-Class-main/Image-dataset/test/NonDemented/26 (73).jpg,NonDemented,NonDemented,1
331,/content/Alzheimers-Class-main/Image-dataset/test/NonDemented/30 (18).jpg,NonDemented,NonDemented,1
332,/content/Alzheimers-Class-main/Image-dataset/test/NonDemented/32 (52).jpg,NonDemented,VeryMildDemented,0
333,/content/Alzheimers-Class-main/Image-dataset/test/NonDemented/27 (77).jpg,NonDemented,NonDemented,1
334,/content/Alzheimers-Class-main/Image-dataset/test/NonDemented/29 (67).jpg,NonDemented,NonDemented,1
335,/content/Alzheimers-Class-main/Image-dataset/test/NonDemented/30 (77).jpg,NonDemented,NonDemented,1
336,/content/Alzheimers-Class-main/Image-dataset/test/NonDemented/30 (73).jpg,NonDemented,NonDemented,1
337,/content/Alzheimers-Class-main/Image-dataset/test/NonDemented/31 (21).jpg,NonDemented,VeryMildDemented,0
338,/content/Alzheimers-Class-main/Image-dataset/test/NonDemented/28 (87).jpg,NonDemented,NonDemented,1
339,/content/Alzheimers-Class-main/Image-dataset/test/NonDemented/32 (79).jpg,NonDemented,NonDemented,1
340,/content/Alzheimers-Class-main/Image-dataset/test/NonDemented/27 (61).jpg,NonDemented,NonDemented,1
341,/content/Alzheimers-Class-main/Image-dataset/test/NonDemented/30 (93).jpg,NonDemented,NonDemented,1
342,/content/Alzheimers-Class-main/Image-dataset/test/NonDemented/31 (99).jpg,NonDemented,NonDemented,1
343,/content/Alzheimers-Class-main/Image-dataset/test/NonDemented/30 (5).jpg,NonDemented,NonDemented,1
344,/content/Alzheimers-Class-main/Image-dataset/test/NonDemented/26 (91).jpg,NonDemented,NonDemented,1
345,/content/Alzheimers-Class-main/Image-dataset/test/NonDemented/29 (27).jpg,NonDemented,NonDemented,1
346,/content/Alzheimers-Class-main/Image-dataset/test/NonDemented/28 (3).jpg,NonDemented,NonDemented,1
347,/content/Alzheimers-Class-main/Image-dataset/test/NonDemented/28 (32).jpg,NonDemented,NonDemented,1
348,/content/Alzheimers-Class-main/Image-dataset/test/NonDemented/32 (25).jpg,NonDemented,NonDemented,1
349,/content/Alzheimers-Class-main/Image-dataset/test/NonDemented/31 (84).jpg,NonDemented,NonDemented,1
350,/content/Alzheimers-Class-main/Image-dataset/test/NonDemented/32 (94).jpg,NonDemented,NonDemented,1
351,/content/Alzheimers-Class-main/Image-dataset/test/NonDemented/27 (89).jpg,NonDemented,NonDemented,1
352,/content/Alzheimers-Class-main/Image-dataset/test/NonDemented/27 (30).jpg,NonDemented,NonDemented,1
353,/content/Alzheimers-Class-main/Image-dataset/test/NonDemented/28 (14).jpg,NonDemented,NonDemented,1
354,/content/Alzheimers-Class-main/Image-dataset/test/NonDemented/29 (25).jpg,NonDemented,NonDemented,1
355,/content/Alzheimers-Class-main/Image-dataset/test/NonDemented/28 (53).jpg,NonDemented,NonDemented,1
356,/content/Alzheimers-Class-main/Image-dataset/test/NonDemented/31 (67).jpg,NonDemented,NonDemented,1
357,/content/Alzheimers-Class-main/Image-dataset/test/NonDemented/30 (64).jpg,NonDemented,NonDemented,1
358,/content/Alzheimers-Class-main/Image-dataset/test/NonDemented/32 (98).jpg,NonDemented,VeryMildDemented,0
359,/content/Alzheimers-Class-main/Image-dataset/test/NonDemented/28 (66).jpg,NonDemented,NonDemented,1
360,/content/Alzheimers-Class-main/Image-dataset/test/NonDemented/31 (63).jpg,NonDemented,NonDemented,1
361,/content/Alzheimers-Class-main/Image-dataset/test/NonDemented/29 (15).jpg,NonDemented,NonDemented,1
362,/content/Alzheimers-Class-main/Image-dataset/test/NonDemented/28 (41).jpg,NonDemented,NonDemented,1
363,/content/Alzheimers-Class-main/Image-dataset/test/NonDemented/29 (92).jpg,NonDemented,NonDemented,1
364,/content/Alzheimers-Class-main/Image-dataset/test/NonDemented/31 (7).jpg,NonDemented,NonDemented,1
365,/content/Alzheimers-Class-main/Image-dataset/test/NonDemented/27 (90).jpg,NonDemented,NonDemented,1
366,/content/Alzheimers-Class-main/Image-dataset/test/NonDemented/27 (65).jpg,NonDemented,NonDemented,1
367,/content/Alzheimers-Class-main/Image-dataset/test/NonDemented/30 (100).jpg,NonDemented,NonDemented,1
368,/content/Alzheimers-Class-main/Image-dataset/test/NonDemented/29 (81).jpg,NonDemented,NonDemented,1
369,/content/Alzheimers-Class-main/Image-dataset/test/NonDemented/27 (14).jpg,NonDemented,NonDemented,1
370,/content/Alzheimers-Class-main/Image-dataset/test/NonDemented/29 (73).jpg,NonDemented,NonDemented,1
371,/content/Alzheimers-Class-main/Image-dataset/test/NonDemented/30 (42).jpg,NonDemented,NonDemented,1
372,/content/Alzheimers-Class-main/Image-dataset/test/NonDemented/32 (89).jpg,NonDemented,VeryMildDemented,0
373,/content/Alzheimers-Class-main/Image-dataset/test/NonDemented/30 (97).jpg,NonDemented,NonDemented,1
374,/content/Alzheimers-Class-main/Image-dataset/test/NonDemented/29 (18).jpg,NonDemented,VeryMildDemented,0
375,/content/Alzheimers-Class-main/Image-dataset/test/NonDemented/29 (7).jpg,NonDemented,NonDemented,1
376,/content/Alzheimers-Class-main/Image-dataset/test/NonDemented/27 (53).jpg,NonDemented,NonDemented,1
377,/content/Alzheimers-Class-main/Image-dataset/test/NonDemented/32 (82).jpg,NonDemented,VeryMildDemented,0
378,/content/Alzheimers-Class-main/Image-dataset/test/NonDemented/29 (84).jpg,NonDemented,NonDemented,1
379,/content/Alzheimers-Class-main/Image-dataset/test/NonDemented/28 (56).jpg,NonDemented,NonDemented,1
380,/content/Alzheimers-Class-main/Image-dataset/test/NonDemented/27 (86).jpg,NonDemented,NonDemented,1
381,/content/Alzheimers-Class-main/Image-dataset/test/NonDemented/32 (24).jpg,NonDemented,VeryMildDemented,0
382,/content/Alzheimers-Class-main/Image-dataset/test/NonDemented/29 (23).jpg,NonDemented,VeryMildDemented,0
383,/content/Alzheimers-Class-main/Image-dataset/test/NonDemented/30 (12).jpg,NonDemented,NonDemented,1
384,/content/Alzheimers-Class-main/Image-dataset/test/NonDemented/32 (26).jpg,NonDemented,VeryMildDemented,0
385,/content/Alzheimers-Class-main/Image-dataset/test/NonDemented/29 (74).jpg,NonDemented,VeryMildDemented,0
386,/content/Alzheimers-Class-main/Image-dataset/test/NonDemented/30 (58).jpg,NonDemented,NonDemented,1
387,/content/Alzheimers-Class-main/Image-dataset/test/NonDemented/30 (4).jpg,NonDemented,NonDemented,1
388,/content/Alzheimers-Class-main/Image-dataset/test/NonDemented/30 (79).jpg,NonDemented,NonDemented,1
389,/content/Alzheimers-Class-main/Image-dataset/test/NonDemented/30 (10).jpg,NonDemented,NonDemented,1
390,/content/Alzheimers-Class-main/Image-dataset/test/NonDemented/26 (72).jpg,NonDemented,NonDemented,1
391,/content/Alzheimers-Class-main/Image-dataset/test/NonDemented/32 (56).jpg,NonDemented,NonDemented,1
392,/content/Alzheimers-Class-main/Image-dataset/test/NonDemented/29 (96).jpg,NonDemented,NonDemented,1
393,/content/Alzheimers-Class-main/Image-dataset/test/NonDemented/31 (49).jpg,NonDemented,NonDemented,1
394,/content/Alzheimers-Class-main/Image-dataset/test/NonDemented/29 (70).jpg,NonDemented,NonDemented,1
395,/content/Alzheimers-Class-main/Image-dataset/test/NonDemented/31 (66).jpg,NonDemented,NonDemented,1
396,/content/Alzheimers-Class-main/Image-dataset/test/NonDemented/26 (79).jpg,NonDemented,NonDemented,1
397,/content/Alzheimers-Class-main/Image-dataset/test/NonDemented/30 (7).jpg,NonDemented,NonDemented,1
398,/content/Alzheimers-Class-main/Image-dataset/test/NonDemented/27 (12).jpg,NonDemented,NonDemented,1
399,/content/Alzheimers-Class-main/Image-dataset/test/NonDemented/28 (43).jpg,NonDemented,NonDemented,1
400,/content/Alzheimers-Class-main/Image-dataset/test/NonDemented/30 (13).jpg,NonDemented,NonDemented,1
401,/content/Alzheimers-Class-main/Image-dataset/test/NonDemented/30 (87).jpg,NonDemented,NonDemented,1
402,/content/Alzheimers-Class-main/Image-dataset/test/NonDemented/32 (54).jpg,NonDemented,NonDemented,1
403,/content/Alzheimers-Class-main/Image-dataset/test/NonDemented/27 (17).jpg,NonDemented,NonDemented,1
404,/content/Alzheimers-Class-main/Image-dataset/test/NonDemented/30 (30).jpg,NonDemented,NonDemented,1
405,/content/Alzheimers-Class-main/Image-dataset/test/NonDemented/28 (35).jpg,NonDemented,NonDemented,1
406,/content/Alzheimers-Class-main/Image-dataset/test/NonDemented/32 (36).jpg,NonDemented,NonDemented,1
407,/content/Alzheimers-Class-main/Image-dataset/test/NonDemented/30 (99).jpg,NonDemented,NonDemented,1
408,/content/Alzheimers-Class-main/Image-dataset/test/NonDemented/27 (43).jpg,NonDemented,NonDemented,1
409,/content/Alzheimers-Class-main/Image-dataset/test/NonDemented/29 (72).jpg,NonDemented,NonDemented,1
410,/content/Alzheimers-Class-main/Image-dataset/test/NonDemented/32 (31).jpg,NonDemented,NonDemented,1
411,/content/Alzheimers-Class-main/Image-dataset/test/NonDemented/30 (71).jpg,NonDemented,VeryMildDemented,0
412,/content/Alzheimers-Class-main/Image-dataset/test/NonDemented/27 (19).jpg,NonDemented,NonDemented,1
413,/content/Alzheimers-Class-main/Image-dataset/test/NonDemented/32 (93).jpg,NonDemented,NonDemented,1
414,/content/Alzheimers-Class-main/Image-dataset/test/NonDemented/29 (33).jpg,NonDemented,VeryMildDemented,0
415,/content/Alzheimers-Class-main/Image-dataset/test/NonDemented/28 (78).jpg,NonDemented,NonDemented,1
416,/content/Alzheimers-Class-main/Image-dataset/test/NonDemented/27 (40).jpg,NonDemented,NonDemented,1
417,/content/Alzheimers-Class-main/Image-dataset/test/NonDemented/30 (49).jpg,NonDemented,NonDemented,1
418,/content/Alzheimers-Class-main/Image-dataset/test/NonDemented/26 (92).jpg,NonDemented,VeryMildDemented,0
419,/content/Alzheimers-Class-main/Image-dataset/test/NonDemented/29 (54).jpg,NonDemented,NonDemented,1
420,/content/Alzheimers-Class-main/Image-dataset/test/NonDemented/28.jpg,NonDemented,NonDemented,1
421,/content/Alzheimers-Class-main/Image-dataset/test/NonDemented/32 (7).jpg,NonDemented,VeryMildDemented,0
422,/content/Alzheimers-Class-main/Image-dataset/test/NonDemented/29 (97).jpg,NonDemented,NonDemented,1
423,/content/Alzheimers-Class-main/Image-dataset/test/NonDemented/29 (5).jpg,NonDemented,NonDemented,1
424,/content/Alzheimers-Class-main/Image-dataset/test/NonDemented/27 (57).jpg,NonDemented,NonDemented,1
425,/content/Alzheimers-Class-main/Image-dataset/test/NonDemented/32 (5).jpg,NonDemented,NonDemented,1
426,/content/Alzheimers-Class-main/Image-dataset/test/NonDemented/27 (95).jpg,NonDemented,NonDemented,1
427,/content/Alzheimers-Class-main/Image-dataset/test/NonDemented/30 (39).jpg,NonDemented,NonDemented,1
428,/content/Alzheimers-Class-main/Image-dataset/test/NonDemented/32 (29).jpg,NonDemented,NonDemented,1
429,/content/Alzheimers-Class-main/Image-dataset/test/NonDemented/31 (88).jpg,NonDemented,NonDemented,1
430,/content/Alzheimers-Class-main/Image-dataset/test/NonDemented/29 (77).jpg,NonDemented,NonDemented,1
431,/content/Alzheimers-Class-main/Image-dataset/test/NonDemented/31 (83).jpg,NonDemented,NonDemented,1
432,/content/Alzheimers-Class-main/Image-dataset/test/NonDemented/27 (31).jpg,NonDemented,NonDemented,1
433,/content/Alzheimers-Class-main/Image-dataset/test/NonDemented/29 (31).jpg,NonDemented,NonDemented,1
434,/content/Alzheimers-Class-main/Image-dataset/test/NonDemented/32 (66).jpg,NonDemented,NonDemented,1
435,/content/Alzheimers-Class-main/Image-dataset/test/NonDemented/31 (2).jpg,NonDemented,NonDemented,1
436,/content/Alzheimers-Class-main/Image-dataset/test/NonDemented/26 (93).jpg,NonDemented,NonDemented,1
437,/content/Alzheimers-Class-main/Image-dataset/test/NonDemented/30 (38).jpg,NonDemented,NonDemented,1
438,/content/Alzheimers-Class-main/Image-dataset/test/NonDemented/29 (37).jpg,NonDemented,NonDemented,1
439,/content/Alzheimers-Class-main/Image-dataset/test/NonDemented/26 (75).jpg,NonDemented,NonDemented,1
440,/content/Alzheimers-Class-main/Image-dataset/test/NonDemented/30 (89).jpg,NonDemented,VeryMildDemented,0
441,/content/Alzheimers-Class-main/Image-dataset/test/NonDemented/27 (80).jpg,NonDemented,NonDemented,1
442,/content/Alzheimers-Class-main/Image-dataset/test/NonDemented/28 (33).jpg,NonDemented,VeryMildDemented,0
443,/content/Alzheimers-Class-main/Image-dataset/test/NonDemented/32 (38).jpg,NonDemented,NonDemented,1
444,/content/Alzheimers-Class-main/Image-dataset/test/NonDemented/32 (60).jpg,NonDemented,VeryMildDemented,0
445,/content/Alzheimers-Class-main/Image-dataset/test/NonDemented/29 (17).jpg,NonDemented,NonDemented,1
446,/content/Alzheimers-Class-main/Image-dataset/test/NonDemented/29.jpg,NonDemented,NonDemented,1
447,/content/Alzheimers-Class-main/Image-dataset/test/NonDemented/29 (59).jpg,NonDemented,VeryMildDemented,0
448,/content/Alzheimers-Class-main/Image-dataset/test/NonDemented/28 (36).jpg,NonDemented,NonDemented,1
449,/content/Alzheimers-Class-main/Image-dataset/test/NonDemented/27 (92).jpg,NonDemented,VeryMildDemented,0
450,/content/Alzheimers-Class-main/Image-dataset/test/NonDemented/29 (22).jpg,NonDemented,NonDemented,1
451,/content/Alzheimers-Class-main/Image-dataset/test/NonDemented/31 (36).jpg,NonDemented,NonDemented,1
452,/content/Alzheimers-Class-main/Image-dataset/test/NonDemented/29 (10).jpg,NonDemented,NonDemented,1
453,/content/Alzheimers-Class-main/Image-dataset/test/NonDemented/27 (94).jpg,NonDemented,NonDemented,1
454,/content/Alzheimers-Class-main/Image-dataset/test/NonDemented/27 (59).jpg,NonDemented,VeryMildDemented,0
455,/content/Alzheimers-Class-main/Image-dataset/test/NonDemented/32 (62).jpg,NonDemented,NonDemented,1
456,/content/Alzheimers-Class-main/Image-dataset/test/NonDemented/32 (87).jpg,NonDemented,NonDemented,1
457,/content/Alzheimers-Class-main/Image-dataset/test/NonDemented/31 (93).jpg,NonDemented,NonDemented,1
458,/content/Alzheimers-Class-main/Image-dataset/test/NonDemented/28 (80).jpg,NonDemented,NonDemented,1
459,/content/Alzheimers-Class-main/Image-dataset/test/NonDemented/28 (23).jpg,NonDemented,NonDemented,1
460,/content/Alzheimers-Class-main/Image-dataset/test/NonDemented/32 (4).jpg,NonDemented,NonDemented,1
461,/content/Alzheimers-Class-main/Image-dataset/test/NonDemented/29 (100).jpg,NonDemented,NonDemented,1
462,/content/Alzheimers-Class-main/Image-dataset/test/NonDemented/27 (44).jpg,NonDemented,NonDemented,1
463,/content/Alzheimers-Class-main/Image-dataset/test/NonDemented/32 (22).jpg,NonDemented,NonDemented,1
464,/content/Alzheimers-Class-main/Image-dataset/test/NonDemented/27 (13).jpg,NonDemented,NonDemented,1
465,/content/Alzheimers-Class-main/Image-dataset/test/NonDemented/27 (34).jpg,NonDemented,NonDemented,1
466,/content/Alzheimers-Class-main/Image-dataset/test/NonDemented/30 (91).jpg,NonDemented,NonDemented,1
467,/content/Alzheimers-Class-main/Image-dataset/test/NonDemented/32 (49).jpg,NonDemented,NonDemented,1
468,/content/Alzheimers-Class-main/Image-dataset/test/NonDemented/31 (62).jpg,NonDemented,NonDemented,1
469,/content/Alzheimers-Class-main/Image-dataset/test/NonDemented/29 (44).jpg,NonDemented,NonDemented,1
470,/content/Alzheimers-Class-main/Image-dataset/test/NonDemented/26 (81).jpg,NonDemented,NonDemented,1
471,/content/Alzheimers-Class-main/Image-dataset/test/NonDemented/28 (57).jpg,NonDemented,NonDemented,1
472,/content/Alzheimers-Class-main/Image-dataset/test/NonDemented/32 (97).jpg,NonDemented,NonDemented,1
473,/content/Alzheimers-Class-main/Image-dataset/test/NonDemented/30 (85).jpg,NonDemented,NonDemented,1
474,/content/Alzheimers-Class-main/Image-dataset/test/NonDemented/30 (84).jpg,NonDemented,NonDemented,1
475,/content/Alzheimers-Class-main/Image-dataset/test/NonDemented/32 (58).jpg,NonDemented,VeryMildDemented,0
476,/content/Alzheimers-Class-main/Image-dataset/test/NonDemented/30 (52).jpg,NonDemented,VeryMildDemented,0
477,/content/Alzheimers-Class-main/Image-dataset/test/NonDemented/28 (73).jpg,NonDemented,VeryMildDemented,0
478,/content/Alzheimers-Class-main/Image-dataset/test/NonDemented/31 (100).jpg,NonDemented,NonDemented,1
479,/content/Alzheimers-Class-main/Image-dataset/test/NonDemented/31 (86).jpg,NonDemented,NonDemented,1
480,/content/Alzheimers-Class-main/Image-dataset/test/NonDemented/30 (61).jpg,NonDemented,NonDemented,1
481,/content/Alzheimers-Class-main/Image-dataset/test/NonDemented/31 (34).jpg,NonDemented,NonDemented,1
482,/content/Alzheimers-Class-main/Image-dataset/test/NonDemented/29 (12).jpg,NonDemented,NonDemented,1
483,/content/Alzheimers-Class-main/Image-dataset/test/NonDemented/31 (41).jpg,NonDemented,NonDemented,1
484,/content/Alzheimers-Class-main/Image-dataset/test/NonDemented/31 (37).jpg,NonDemented,NonDemented,1
485,/content/Alzheimers-Class-main/Image-dataset/test/NonDemented/31 (50).jpg,NonDemented,VeryMildDemented,0
486,/content/Alzheimers-Class-main/Image-dataset/test/NonDemented/29 (46).jpg,NonDemented,NonDemented,1
487,/content/Alzheimers-Class-main/Image-dataset/test/NonDemented/28 (89).jpg,NonDemented,NonDemented,1
488,/content/Alzheimers-Class-main/Image-dataset/test/NonDemented/32 (72).jpg,NonDemented,VeryMildDemented,0
489,/content/Alzheimers-Class-main/Image-dataset/test/NonDemented/30 (3).jpg,NonDemented,VeryMildDemented,0
490,/content/Alzheimers-Class-main/Image-dataset/test/NonDemented/32 (34).jpg,NonDemented,NonDemented,1
491,/content/Alzheimers-Class-main/Image-dataset/test/NonDemented/28 (25).jpg,NonDemented,NonDemented,1
492,/content/Alzheimers-Class-main/Image-dataset/test/NonDemented/28 (50).jpg,NonDemented,NonDemented,1
493,/content/Alzheimers-Class-main/Image-dataset/test/NonDemented/31 (18).jpg,NonDemented,NonDemented,1
494,/content/Alzheimers-Class-main/Image-dataset/test/NonDemented/29 (21).jpg,NonDemented,VeryMildDemented,0
495,/content/Alzheimers-Class-main/Image-dataset/test/NonDemented/32 (37).jpg,NonDemented,NonDemented,1
496,/content/Alzheimers-Class-main/Image-dataset/test/NonDemented/28 (27).jpg,NonDemented,NonDemented,1
497,/content/Alzheimers-Class-main/Image-dataset/test/NonDemented/30 (20).jpg,NonDemented,NonDemented,1
498,/content/Alzheimers-Class-main/Image-dataset/test/NonDemented/28 (22).jpg,NonDemented,NonDemented,1
499,/content/Alzheimers-Class-main/Image-dataset/test/NonDemented/30 (72).jpg,NonDemented,NonDemented,1
500,/content/Alzheimers-Class-main/Image-dataset/test/NonDemented/28 (63).jpg,NonDemented,NonDemented,1
501,/content/Alzheimers-Class-main/Image-dataset/test/NonDemented/32 (39).jpg,NonDemented,NonDemented,1
502,/content/Alzheimers-Class-main/Image-dataset/test/NonDemented/29 (20).jpg,NonDemented,NonDemented,1
503,/content/Alzheimers-Class-main/Image-dataset/test/NonDemented/27 (64).jpg,NonDemented,NonDemented,1
