,fname,Actual,Predicted_base,Score_base
252,/content/Alzheimers-Class-main/Image-dataset/test/NonDemented/28 (25).jpg,NonDemented,NonDemented,1
253,/content/Alzheimers-Class-main/Image-dataset/test/NonDemented/30 (95).jpg,NonDemented,NonDemented,1
254,/content/Alzheimers-Class-main/Image-dataset/test/NonDemented/32 (76).jpg,NonDemented,NonDemented,1
255,/content/Alzheimers-Class-main/Image-dataset/test/NonDemented/26 (93).jpg,NonDemented,NonDemented,1
256,/content/Alzheimers-Class-main/Image-dataset/test/NonDemented/27.jpg,NonDemented,NonDemented,1
257,/content/Alzheimers-Class-main/Image-dataset/test/NonDemented/29 (62).jpg,NonDemented,NonDemented,1
258,/content/Alzheimers-Class-main/Image-dataset/test/NonDemented/31 (50).jpg,NonDemented,NonDemented,1
259,/content/Alzheimers-Class-main/Image-dataset/test/NonDemented/31 (91).jpg,NonDemented,VeryMildDemented,0
260,/content/Alzheimers-Class-main/Image-dataset/test/NonDemented/30 (94).jpg,NonDemented,NonDemented,1
261,/content/Alzheimers-Class-main/Image-dataset/test/NonDemented/26 (97).jpg,NonDemented,NonDemented,1
262,/content/Alzheimers-Class-main/Image-dataset/test/NonDemented/27 (58).jpg,NonDemented,NonDemented,1
263,/content/Alzheimers-Class-main/Image-dataset/test/NonDemented/30 (100).jpg,NonDemented,NonDemented,1
264,/content/Alzheimers-Class-main/Image-dataset/test/NonDemented/26 (69).jpg,NonDemented,NonDemented,1
265,/content/Alzheimers-Class-main/Image-dataset/test/NonDemented/29 (61).jpg,NonDemented,NonDemented,1
266,/content/Alzheimers-Class-main/Image-dataset/test/NonDemented/27 (94).jpg,NonDemented,NonDemented,1
267,/content/Alzheimers-Class-main/Image-dataset/test/NonDemented/32 (73).jpg,NonDemented,VeryMildDemented,0
268,/content/Alzheimers-Class-main/Image-dataset/test/NonDemented/30 (55).jpg,NonDemented,NonDemented,1
269,/content/Alzheimers-Class-main/Image-dataset/test/NonDemented/31 (19).jpg,NonDemented,NonDemented,1
270,/content/Alzheimers-Class-main/Image-dataset/test/NonDemented/32 (57).jpg,NonDemented,NonDemented,1
271,/content/Alzheimers-Class-main/Image-dataset/test/NonDemented/26 (75).jpg,NonDemented,NonDemented,1
272,/content/Alzheimers-Class-main/Image-dataset/test/NonDemented/32 (83).jpg,NonDemented,NonDemented,1
273,/content/Alzheimers-Class-main/Image-dataset/test/NonDemented/32 (31).jpg,NonDemented,NonDemented,1
274,/content/Alzheimers-Class-main/Image-dataset/test/NonDemented/31 (9).jpg,NonDemented,NonDemented,1
275,/content/Alzheimers-Class-main/Image-dataset/test/NonDemented/32 (32).jpg,NonDemented,NonDemented,1
276,/content/Alzheimers-Class-main/Image-dataset/test/NonDemented/29 (68).jpg,NonDemented,VeryMildDemented,0
277,/content/Alzheimers-Class-main/Image-dataset/test/NonDemented/29 (2).jpg,NonDemented,NonDemented,1
278,/content/Alzheimers-Class-main/Image-dataset/test/NonDemented/31 (92).jpg,NonDemented,NonDemented,1
279,/content/Alzheimers-Class-main/Image-dataset/test/NonDemented/32 (30).jpg,NonDemented,VeryMildDemented,0
280,/content/Alzheimers-Class-main/Image-dataset/test/NonDemented/30 (12).jpg,NonDemented,NonDemented,1
281,/content/Alzheimers-Class-main/Image-dataset/test/NonDemented/28 (45).jpg,NonDemented,NonDemented,1
282,/content/Alzheimers-Class-main/Image-dataset/test/NonDemented/30 (19).jpg,NonDemented,NonDemented,1
283,/content/Alzheimers-Class-main/Image-dataset/test/NonDemented/27 (79).jpg,NonDemented,NonDemented,1
284,/content/Alzheimers-Class-main/Image-dataset/test/NonDemented/31 (98).jpg,NonDemented,VeryMildDemented,0
285,/content/Alzheimers-Class-main/Image-dataset/test/NonDemented/28 (29).jpg,NonDemented,NonDemented,1
286,/content/Alzheimers-Class-main/Image-dataset/test/NonDemented/30 (51).jpg,NonDemented,NonDemented,1
287,/content/Alzheimers-Class-main/Image-dataset/test/NonDemented/27 (41).jpg,NonDemented,NonDemented,1
288,/content/Alzheimers-Class-main/Image-dataset/test/NonDemented/30 (15).jpg,NonDemented,VeryMildDemented,0
289,/content/Alzheimers-Class-main/Image-dataset/test/NonDemented/30 (87).jpg,NonDemented,NonDemented,1
290,/content/Alzheimers-Class-main/Image-dataset/test/NonDemented/29 (63).jpg,NonDemented,NonDemented,1
291,/content/Alzheimers-Class-main/Image-dataset/test/NonDemented/27 (17).jpg,NonDemented,NonDemented,1
292,/content/Alzheimers-Class-main/Image-dataset/test/NonDemented/32 (11).jpg,NonDemented,VeryMildDemented,0
293,/content/Alzheimers-Class-main/Image-dataset/test/NonDemented/28 (40).jpg,NonDemented,NonDemented,1
294,/content/Alzheimers-Class-main/Image-dataset/test/NonDemented/29 (36).jpg,NonDemented,NonDemented,1
295,/content/Alzheimers-Class-main/Image-dataset/test/NonDemented/30 (73).jpg,NonDemented,VeryMildDemented,0
296,/content/Alzheimers-Class-main/Image-dataset/test/NonDemented/32 (91).jpg,NonDemented,NonDemented,1
297,/content/Alzheimers-Class-main/Image-dataset/test/NonDemented/28 (77).jpg,NonDemented,NonDemented,1
298,/content/Alzheimers-Class-main/Image-dataset/test/NonDemented/29 (17).jpg,NonDemented,NonDemented,1
299,/content/Alzheimers-Class-main/Image-dataset/test/NonDemented/29 (37).jpg,NonDemented,NonDemented,1
300,/content/Alzheimers-Class-main/Image-dataset/test/NonDemented/28 (86).jpg,NonDemented,NonDemented,1
301,/content/Alzheimers-Class-main/Image-dataset/test/NonDemented/32 (86).jpg,NonDemented,NonDemented,1
302,/content/Alzheimers-Class-main/Image-dataset/test/NonDemented/29 (54).jpg,NonDemented,NonDemented,1
303,/content/Alzheimers-Class-main/Image-dataset/test/NonDemented/27 (21).jpg,NonDemented,NonDemented,1
304,/content/Alzheimers-Class-main/Image-dataset/test/NonDemented/30 (31).jpg,NonDemented,NonDemented,1
305,/content/Alzheimers-Class-main/Image-dataset/test/NonDemented/30 (74).jpg,NonDemented,VeryMildDemented,0
306,/content/Alzheimers-Class-main/Image-dataset/test/NonDemented/32 (51).jpg,NonDemented,NonDemented,1
307,/content/Alzheimers-Class-main/Image-dataset/test/NonDemented/29 (56).jpg,NonDemented,NonDemented,1
308,/content/Alzheimers-Class-main/Image-dataset/test/NonDemented/28 (34).jpg,NonDemented,NonDemented,1
309,/content/Alzheimers-Class-main/Image-dataset/test/NonDemented/31 (35).jpg,NonDemented,NonDemented,1
310,/content/Alzheimers-Class-main/Image-dataset/test/NonDemented/29 (11).jpg,NonDemented,VeryMildDemented,0
311,/content/Alzheimers-Class-main/Image-dataset/test/NonDemented/28 (57).jpg,NonDemented,NonDemented,1
312,/content/Alzheimers-Class-main/Image-dataset/test/NonDemented/28 (42).jpg,NonDemented,NonDemented,1
313,/content/Alzheimers-Class-main/Image-dataset/test/NonDemented/29 (40).jpg,NonDemented,NonDemented,1
314,/content/Alzheimers-Class-main/Image-dataset/test/NonDemented/27 (39).jpg,NonDemented,NonDemented,1
315,/content/Alzheimers-Class-main/Image-dataset/test/NonDemented/31 (95).jpg,NonDemented,NonDemented,1
316,/content/Alzheimers-Class-main/Image-dataset/test/NonDemented/30 (64).jpg,NonDemented,NonDemented,1
317,/content/Alzheimers-Class-main/Image-dataset/test/NonDemented/28 (43).jpg,NonDemented,NonDemented,1
318,/content/Alzheimers-Class-main/Image-dataset/test/NonDemented/26 (95).jpg,NonDemented,NonDemented,1
319,/content/Alzheimers-Class-main/Image-dataset/test/NonDemented/30 (24).jpg,NonDemented,NonDemented,1
320,/content/Alzheimers-Class-main/Image-dataset/test/NonDemented/30 (58).jpg,NonDemented,NonDemented,1
321,/content/Alzheimers-Class-main/Image-dataset/test/NonDemented/32 (95).jpg,NonDemented,NonDemented,1
322,/content/Alzheimers-Class-main/Image-dataset/test/NonDemented/27 (23).jpg,NonDemented,NonDemented,1
323,/content/Alzheimers-Class-main/Image-dataset/test/NonDemented/31 (54).jpg,NonDemented,NonDemented,1
324,/content/Alzheimers-Class-main/Image-dataset/test/NonDemented/28 (58).jpg,NonDemented,NonDemented,1
325,/content/Alzheimers-Class-main/Image-dataset/test/NonDemented/28 (59).jpg,NonDemented,VeryMildDemented,0
326,/content/Alzheimers-Class-main/Image-dataset/test/NonDemented/30 (38).jpg,NonDemented,VeryMildDemented,0
327,/content/Alzheimers-Class-main/Image-dataset/test/NonDemented/31 (79).jpg,NonDemented,NonDemented,1
328,/content/Alzheimers-Class-main/Image-dataset/test/NonDemented/28 (60).jpg,NonDemented,NonDemented,1
329,/content/Alzheimers-Class-main/Image-dataset/test/NonDemented/31 (40).jpg,NonDemented,NonDemented,1
330,/content/Alzheimers-Class-main/Image-dataset/test/NonDemented/32 (52).jpg,NonDemented,VeryMildDemented,0
331,/content/Alzheimers-Class-main/Image-dataset/test/NonDemented/28 (33).jpg,NonDemented,NonDemented,1
332,/content/Alzheimers-Class-main/Image-dataset/test/NonDemented/28 (3).jpg,NonDemented,VeryMildDemented,0
333,/content/Alzheimers-Class-main/Image-dataset/test/NonDemented/30 (14).jpg,NonDemented,NonDemented,1
334,/content/Alzheimers-Class-main/Image-dataset/test/NonDemented/28 (12).jpg,NonDemented,NonDemented,1
335,/content/Alzheimers-Class-main/Image-dataset/test/NonDemented/32 (87).jpg,NonDemented,NonDemented,1
336,/content/Alzheimers-Class-main/Image-dataset/test/NonDemented/29 (72).jpg,NonDemented,NonDemented,1
337,/content/Alzheimers-Class-main/Image-dataset/test/NonDemented/26 (77).jpg,NonDemented,NonDemented,1
338,/content/Alzheimers-Class-main/Image-dataset/test/NonDemented/31 (32).jpg,NonDemented,NonDemented,1
339,/content/Alzheimers-Class-main/Image-dataset/test/NonDemented/31 (75).jpg,NonDemented,NonDemented,1
340,/content/Alzheimers-Class-main/Image-dataset/test/NonDemented/31 (14).jpg,NonDemented,NonDemented,1
341,/content/Alzheimers-Class-main/Image-dataset/test/NonDemented/31 (60).jpg,NonDemented,NonDemented,1
342,/content/Alzheimers-Class-main/Image-dataset/test/NonDemented/28 (62).jpg,NonDemented,NonDemented,1
343,/content/Alzheimers-Class-main/Image-dataset/test/NonDemented/32 (17).jpg,NonDemented,NonDemented,1
344,/content/Alzheimers-Class-main/Image-dataset/test/NonDemented/28 (80).jpg,NonDemented,NonDemented,1
345,/content/Alzheimers-Class-main/Image-dataset/test/NonDemented/29 (48).jpg,NonDemented,NonDemented,1
346,/content/Alzheimers-Class-main/Image-dataset/test/NonDemented/26 (82).jpg,NonDemented,VeryMildDemented,0
347,/content/Alzheimers-Class-main/Image-dataset/test/NonDemented/27 (70).jpg,NonDemented,NonDemented,1
348,/content/Alzheimers-Class-main/Image-dataset/test/NonDemented/31 (10).jpg,NonDemented,NonDemented,1
349,/content/Alzheimers-Class-main/Image-dataset/test/NonDemented/32 (20).jpg,NonDemented,NonDemented,1
350,/content/Alzheimers-Class-main/Image-dataset/test/NonDemented/28 (78).jpg,NonDemented,NonDemented,1
351,/content/Alzheimers-Class-main/Image-dataset/test/NonDemented/29 (93).jpg,NonDemented,NonDemented,1
352,/content/Alzheimers-Class-main/Image-dataset/test/NonDemented/30 (18).jpg,NonDemented,NonDemented,1
353,/content/Alzheimers-Class-main/Image-dataset/test/NonDemented/31 (72).jpg,NonDemented,NonDemented,1
354,/content/Alzheimers-Class-main/Image-dataset/test/NonDemented/28 (19).jpg,NonDemented,NonDemented,1
355,/content/Alzheimers-Class-main/Image-dataset/test/NonDemented/30 (5).jpg,NonDemented,NonDemented,1
356,/content/Alzheimers-Class-main/Image-dataset/test/NonDemented/29 (27).jpg,NonDemented,NonDemented,1
357,/content/Alzheimers-Class-main/Image-dataset/test/NonDemented/26 (71).jpg,NonDemented,NonDemented,1
358,/content/Alzheimers-Class-main/Image-dataset/test/NonDemented/26 (70).jpg,NonDemented,NonDemented,1
359,/content/Alzheimers-Class-main/Image-dataset/test/NonDemented/28 (51).jpg,NonDemented,NonDemented,1
360,/content/Alzheimers-Class-main/Image-dataset/test/NonDemented/32 (64).jpg,NonDemented,NonDemented,1
361,/content/Alzheimers-Class-main/Image-dataset/test/NonDemented/29 (15).jpg,NonDemented,VeryMildDemented,0
362,/content/Alzheimers-Class-main/Image-dataset/test/NonDemented/32 (39).jpg,NonDemented,NonDemented,1
363,/content/Alzheimers-Class-main/Image-dataset/test/NonDemented/32 (29).jpg,NonDemented,NonDemented,1
364,/content/Alzheimers-Class-main/Image-dataset/test/NonDemented/28 (17).jpg,NonDemented,NonDemented,1
365,/content/Alzheimers-Class-main/Image-dataset/test/NonDemented/31 (13).jpg,NonDemented,NonDemented,1
366,/content/Alzheimers-Class-main/Image-dataset/test/NonDemented/32 (21).jpg,NonDemented,NonDemented,1
367,/content/Alzheimers-Class-main/Image-dataset/test/NonDemented/29 (35).jpg,NonDemented,NonDemented,1
368,/content/Alzheimers-Class-main/Image-dataset/test/NonDemented/28 (88).jpg,NonDemented,NonDemented,1
369,/content/Alzheimers-Class-main/Image-dataset/test/NonDemented/31 (43).jpg,NonDemented,NonDemented,1
370,/content/Alzheimers-Class-main/Image-dataset/test/NonDemented/32 (40).jpg,NonDemented,NonDemented,1
371,/content/Alzheimers-Class-main/Image-dataset/test/NonDemented/31 (15).jpg,NonDemented,NonDemented,1
372,/content/Alzheimers-Class-main/Image-dataset/test/NonDemented/31 (71).jpg,NonDemented,VeryMildDemented,0
373,/content/Alzheimers-Class-main/Image-dataset/test/NonDemented/29 (34).jpg,NonDemented,NonDemented,1
374,/content/Alzheimers-Class-main/Image-dataset/test/NonDemented/27 (20).jpg,NonDemented,NonDemented,1
375,/content/Alzheimers-Class-main/Image-dataset/test/NonDemented/32 (69).jpg,NonDemented,NonDemented,1
376,/content/Alzheimers-Class-main/Image-dataset/test/NonDemented/32 (13).jpg,NonDemented,NonDemented,1
377,/content/Alzheimers-Class-main/Image-dataset/test/NonDemented/29 (49).jpg,NonDemented,NonDemented,1
378,/content/Alzheimers-Class-main/Image-dataset/test/NonDemented/31 (49).jpg,NonDemented,NonDemented,1
379,/content/Alzheimers-Class-main/Image-dataset/test/NonDemented/31 (17).jpg,NonDemented,NonDemented,1
380,/content/Alzheimers-Class-main/Image-dataset/test/NonDemented/27 (100).jpg,NonDemented,NonDemented,1
381,/content/Alzheimers-Class-main/Image-dataset/test/NonDemented/27 (66).jpg,NonDemented,NonDemented,1
382,/content/Alzheimers-Class-main/Image-dataset/test/NonDemented/29 (32).jpg,NonDemented,NonDemented,1
383,/content/Alzheimers-Class-main/Image-dataset/test/NonDemented/31 (82).jpg,NonDemented,VeryMildDemented,0
384,/content/Alzheimers-Class-main/Image-dataset/test/NonDemented/32 (25).jpg,NonDemented,NonDemented,1
385,/content/Alzheimers-Class-main/Image-dataset/test/NonDemented/26 (92).jpg,NonDemented,VeryMildDemented,0
386,/content/Alzheimers-Class-main/Image-dataset/test/NonDemented/29 (31).jpg,NonDemented,NonDemented,1
387,/content/Alzheimers-Class-main/Image-dataset/test/NonDemented/32 (28).jpg,NonDemented,NonDemented,1
388,/content/Alzheimers-Class-main/Image-dataset/test/NonDemented/27 (9).jpg,NonDemented,NonDemented,1
389,/content/Alzheimers-Class-main/Image-dataset/test/NonDemented/29 (67).jpg,NonDemented,NonDemented,1
390,/content/Alzheimers-Class-main/Image-dataset/test/NonDemented/28 (37).jpg,NonDemented,NonDemented,1
391,/content/Alzheimers-Class-main/Image-dataset/test/NonDemented/28 (65).jpg,NonDemented,NonDemented,1
392,/content/Alzheimers-Class-main/Image-dataset/test/NonDemented/30 (13).jpg,NonDemented,NonDemented,1
393,/content/Alzheimers-Class-main/Image-dataset/test/NonDemented/32 (15).jpg,NonDemented,NonDemented,1
394,/content/Alzheimers-Class-main/Image-dataset/test/NonDemented/28 (67).jpg,NonDemented,NonDemented,1
395,/content/Alzheimers-Class-main/Image-dataset/test/NonDemented/32 (59).jpg,NonDemented,VeryMildDemented,0
396,/content/Alzheimers-Class-main/Image-dataset/test/NonDemented/27 (87).jpg,NonDemented,NonDemented,1
397,/content/Alzheimers-Class-main/Image-dataset/test/NonDemented/31 (46).jpg,NonDemented,NonDemented,1
398,/content/Alzheimers-Class-main/Image-dataset/test/NonDemented/31 (78).jpg,NonDemented,NonDemented,1
399,/content/Alzheimers-Class-main/Image-dataset/test/NonDemented/32 (77).jpg,NonDemented,NonDemented,1
400,/content/Alzheimers-Class-main/Image-dataset/test/NonDemented/27 (52).jpg,NonDemented,NonDemented,1
401,/content/Alzheimers-Class-main/Image-dataset/test/NonDemented/32 (6).jpg,NonDemented,NonDemented,1
402,/content/Alzheimers-Class-main/Image-dataset/test/NonDemented/31 (30).jpg,NonDemented,NonDemented,1
403,/content/Alzheimers-Class-main/Image-dataset/test/NonDemented/29 (30).jpg,NonDemented,NonDemented,1
404,/content/Alzheimers-Class-main/Image-dataset/test/NonDemented/28 (6).jpg,NonDemented,NonDemented,1
405,/content/Alzheimers-Class-main/Image-dataset/test/NonDemented/27 (3).jpg,NonDemented,VeryMildDemented,0
406,/content/Alzheimers-Class-main/Image-dataset/test/NonDemented/31 (85).jpg,NonDemented,NonDemented,1
407,/content/Alzheimers-Class-main/Image-dataset/test/NonDemented/28 (100).jpg,NonDemented,NonDemented,1
408,/content/Alzheimers-Class-main/Image-dataset/test/NonDemented/29 (87).jpg,NonDemented,NonDemented,1
409,/content/Alzheimers-Class-main/Image-dataset/test/NonDemented/32 (62).jpg,NonDemented,NonDemented,1
410,/content/Alzheimers-Class-main/Image-dataset/test/NonDemented/28 (22).jpg,NonDemented,NonDemented,1
411,/content/Alzheimers-Class-main/Image-dataset/test/NonDemented/27 (14).jpg,NonDemented,NonDemented,1
412,/content/Alzheimers-Class-main/Image-dataset/test/NonDemented/29 (50).jpg,NonDemented,NonDemented,1
413,/content/Alzheimers-Class-main/Image-dataset/test/NonDemented/31 (36).jpg,NonDemented,NonDemented,1
414,/content/Alzheimers-Class-main/Image-dataset/test/NonDemented/31 (76).jpg,NonDemented,NonDemented,1
415,/content/Alzheimers-Class-main/Image-dataset/test/NonDemented/27 (10).jpg,NonDemented,NonDemented,1
416,/content/Alzheimers-Class-main/Image-dataset/test/NonDemented/30 (59).jpg,NonDemented,VeryMildDemented,0
417,/content/Alzheimers-Class-main/Image-dataset/test/NonDemented/30 (47).jpg,NonDemented,NonDemented,1
418,/content/Alzheimers-Class-main/Image-dataset/test/NonDemented/29 (98).jpg,NonDemented,NonDemented,1
419,/content/Alzheimers-Class-main/Image-dataset/test/NonDemented/32 (42).jpg,NonDemented,NonDemented,1
420,/content/Alzheimers-Class-main/Image-dataset/test/NonDemented/29 (73).jpg,NonDemented,VeryMildDemented,0
421,/content/Alzheimers-Class-main/Image-dataset/test/NonDemented/31 (57).jpg,NonDemented,NonDemented,1
422,/content/Alzheimers-Class-main/Image-dataset/test/NonDemented/29 (94).jpg,NonDemented,NonDemented,1
423,/content/Alzheimers-Class-main/Image-dataset/test/NonDemented/32 (2).jpg,NonDemented,NonDemented,1
424,/content/Alzheimers-Class-main/Image-dataset/test/NonDemented/28 (41).jpg,NonDemented,NonDemented,1
425,/content/Alzheimers-Class-main/Image-dataset/test/NonDemented/30 (97).jpg,NonDemented,NonDemented,1
426,/content/Alzheimers-Class-main/Image-dataset/test/NonDemented/31 (5).jpg,NonDemented,VeryMildDemented,0
427,/content/Alzheimers-Class-main/Image-dataset/test/NonDemented/27 (90).jpg,NonDemented,NonDemented,1
428,/content/Alzheimers-Class-main/Image-dataset/test/NonDemented/28 (52).jpg,NonDemented,NonDemented,1
429,/content/Alzheimers-Class-main/Image-dataset/test/NonDemented/32 (84).jpg,NonDemented,NonDemented,1
430,/content/Alzheimers-Class-main/Image-dataset/test/NonDemented/28 (13).jpg,NonDemented,NonDemented,1
431,/content/Alzheimers-Class-main/Image-dataset/test/NonDemented/30 (40).jpg,NonDemented,NonDemented,1
432,/content/Alzheimers-Class-main/Image-dataset/test/NonDemented/31 (2).jpg,NonDemented,NonDemented,1
433,/content/Alzheimers-Class-main/Image-dataset/test/NonDemented/30 (65).jpg,NonDemented,NonDemented,1
434,/content/Alzheimers-Class-main/Image-dataset/test/NonDemented/28 (11).jpg,NonDemented,VeryMildDemented,0
435,/content/Alzheimers-Class-main/Image-dataset/test/NonDemented/27 (73).jpg,NonDemented,NonDemented,1
436,/content/Alzheimers-Class-main/Image-dataset/test/NonDemented/26 (63).jpg,NonDemented,NonDemented,1
437,/content/Alzheimers-Class-main/Image-dataset/test/NonDemented/29 (70).jpg,NonDemented,NonDemented,1
438,/content/Alzheimers-Class-main/Image-dataset/test/NonDemented/30 (57).jpg,NonDemented,NonDemented,1
439,/content/Alzheimers-Class-main/Image-dataset/test/NonDemented/30 (11).jpg,NonDemented,VeryMildDemented,0
440,/content/Alzheimers-Class-main/Image-dataset/test/NonDemented/31 (87).jpg,NonDemented,NonDemented,1
441,/content/Alzheimers-Class-main/Image-dataset/test/NonDemented/29 (45).jpg,NonDemented,NonDemented,1
442,/content/Alzheimers-Class-main/Image-dataset/test/NonDemented/30 (29).jpg,NonDemented,NonDemented,1
443,/content/Alzheimers-Class-main/Image-dataset/test/NonDemented/27 (30).jpg,NonDemented,NonDemented,1
444,/content/Alzheimers-Class-main/Image-dataset/test/NonDemented/31 (80).jpg,NonDemented,NonDemented,1
445,/content/Alzheimers-Class-main/Image-dataset/test/NonDemented/29 (51).jpg,NonDemented,NonDemented,1
446,/content/Alzheimers-Class-main/Image-dataset/test/NonDemented/31 (8).jpg,NonDemented,NonDemented,1
447,/content/Alzheimers-Class-main/Image-dataset/test/NonDemented/29 (74).jpg,NonDemented,VeryMildDemented,0
448,/content/Alzheimers-Class-main/Image-dataset/test/NonDemented/26 (64).jpg,NonDemented,NonDemented,1
449,/content/Alzheimers-Class-main/Image-dataset/test/NonDemented/28 (94).jpg,NonDemented,NonDemented,1
450,/content/Alzheimers-Class-main/Image-dataset/test/NonDemented/27 (40).jpg,NonDemented,NonDemented,1
451,/content/Alzheimers-Class-main/Image-dataset/test/NonDemented/26.jpg,NonDemented,NonDemented,1
452,/content/Alzheimers-Class-main/Image-dataset/test/NonDemented/30 (7).jpg,NonDemented,NonDemented,1
453,/content/Alzheimers-Class-main/Image-dataset/test/NonDemented/27 (81).jpg,NonDemented,NonDemented,1
454,/content/Alzheimers-Class-main/Image-dataset/test/NonDemented/26 (98).jpg,NonDemented,NonDemented,1
455,/content/Alzheimers-Class-main/Image-dataset/test/NonDemented/28 (23).jpg,NonDemented,VeryMildDemented,0
456,/content/Alzheimers-Class-main/Image-dataset/test/NonDemented/28 (73).jpg,NonDemented,NonDemented,1
457,/content/Alzheimers-Class-main/Image-dataset/test/NonDemented/32 (70).jpg,NonDemented,NonDemented,1
458,/content/Alzheimers-Class-main/Image-dataset/test/NonDemented/30 (60).jpg,NonDemented,NonDemented,1
459,/content/Alzheimers-Class-main/Image-dataset/test/NonDemented/27 (75).jpg,NonDemented,NonDemented,1
460,/content/Alzheimers-Class-main/Image-dataset/test/NonDemented/27 (7).jpg,NonDemented,NonDemented,1
461,/content/Alzheimers-Class-main/Image-dataset/test/NonDemented/31 (69).jpg,NonDemented,NonDemented,1
462,/content/Alzheimers-Class-main/Image-dataset/test/NonDemented/30 (56).jpg,NonDemented,VeryMildDemented,0
463,/content/Alzheimers-Class-main/Image-dataset/test/NonDemented/26 (68).jpg,NonDemented,VeryMildDemented,0
464,/content/Alzheimers-Class-main/Image-dataset/test/NonDemented/29 (3).jpg,NonDemented,NonDemented,1
465,/content/Alzheimers-Class-main/Image-dataset/test/NonDemented/31 (51).jpg,NonDemented,NonDemented,1
466,/content/Alzheimers-Class-main/Image-dataset/test/NonDemented/29 (13).jpg,NonDemented,NonDemented,1
467,/content/Alzheimers-Class-main/Image-dataset/test/NonDemented/30 (48).jpg,NonDemented,VeryMildDemented,0
468,/content/Alzheimers-Class-main/Image-dataset/test/NonDemented/29 (99).jpg,NonDemented,VeryMildDemented,0
469,/content/Alzheimers-Class-main/Image-dataset/test/NonDemented/31 (74).jpg,NonDemented,VeryMildDemented,0
470,/content/Alzheimers-Class-main/Image-dataset/test/NonDemented/32 (47).jpg,NonDemented,NonDemented,1
471,/content/Alzheimers-Class-main/Image-dataset/test/NonDemented/29 (14).jpg,NonDemented,NonDemented,1
472,/content/Alzheimers-Class-main/Image-dataset/test/NonDemented/28 (21).jpg,NonDemented,NonDemented,1
473,/content/Alzheimers-Class-main/Image-dataset/test/NonDemented/27 (2).jpg,NonDemented,NonDemented,1
474,/content/Alzheimers-Class-main/Image-dataset/test/NonDemented/30 (80).jpg,NonDemented,NonDemented,1
475,/content/Alzheimers-Class-main/Image-dataset/test/NonDemented/32 (99).jpg,NonDemented,VeryMildDemented,0
476,/content/Alzheimers-Class-main/Image-dataset/test/NonDemented/31 (73).jpg,NonDemented,VeryMildDemented,0
477,/content/Alzheimers-Class-main/Image-dataset/test/NonDemented/31 (61).jpg,NonDemented,VeryMildDemented,0
478,/content/Alzheimers-Class-main/Image-dataset/test/NonDemented/27 (53).jpg,NonDemented,NonDemented,1
479,/content/Alzheimers-Class-main/Image-dataset/test/NonDemented/29 (60).jpg,NonDemented,VeryMildDemented,0
480,/content/Alzheimers-Class-main/Image-dataset/test/NonDemented/32 (49).jpg,NonDemented,NonDemented,1
481,/content/Alzheimers-Class-main/Image-dataset/test/NonDemented/26 (100).jpg,NonDemented,NonDemented,1
482,/content/Alzheimers-Class-main/Image-dataset/test/NonDemented/28 (30).jpg,NonDemented,NonDemented,1
483,/content/Alzheimers-Class-main/Image-dataset/test/NonDemented/28 (5).jpg,NonDemented,NonDemented,1
484,/content/Alzheimers-Class-main/Image-dataset/test/NonDemented/29 (8).jpg,NonDemented,NonDemented,1
485,/content/Alzheimers-Class-main/Image-dataset/test/NonDemented/31 (65).jpg,NonDemented,NonDemented,1
486,/content/Alzheimers-Class-main/Image-dataset/test/NonDemented/27 (72).jpg,NonDemented,NonDemented,1
487,/content/Alzheimers-Class-main/Image-dataset/test/NonDemented/29 (83).jpg,NonDemented,NonDemented,1
488,/content/Alzheimers-Class-main/Image-dataset/test/NonDemented/31 (86).jpg,NonDemented,NonDemented,1
489,/content/Alzheimers-Class-main/Image-dataset/test/NonDemented/31 (29).jpg,NonDemented,NonDemented,1
490,/content/Alzheimers-Class-main/Image-dataset/test/NonDemented/30 (77).jpg,NonDemented,NonDemented,1
491,/content/Alzheimers-Class-main/Image-dataset/test/NonDemented/32 (18).jpg,NonDemented,NonDemented,1
492,/content/Alzheimers-Class-main/Image-dataset/test/NonDemented/29 (88).jpg,NonDemented,NonDemented,1
493,/content/Alzheimers-Class-main/Image-dataset/test/NonDemented/27 (15).jpg,NonDemented,NonDemented,1
494,/content/Alzheimers-Class-main/Image-dataset/test/NonDemented/28 (32).jpg,NonDemented,NonDemented,1
495,/content/Alzheimers-Class-main/Image-dataset/test/NonDemented/27 (8).jpg,NonDemented,NonDemented,1
496,/content/Alzheimers-Class-main/Image-dataset/test/NonDemented/32 (93).jpg,NonDemented,VeryMildDemented,0
497,/content/Alzheimers-Class-main/Image-dataset/test/NonDemented/27 (97).jpg,NonDemented,NonDemented,1
498,/content/Alzheimers-Class-main/Image-dataset/test/NonDemented/27 (33).jpg,NonDemented,NonDemented,1
499,/content/Alzheimers-Class-main/Image-dataset/test/NonDemented/30 (62).jpg,NonDemented,NonDemented,1
500,/content/Alzheimers-Class-main/Image-dataset/test/NonDemented/27 (98).jpg,NonDemented,NonDemented,1
501,/content/Alzheimers-Class-main/Image-dataset/test/NonDemented/29 (38).jpg,NonDemented,NonDemented,1
502,/content/Alzheimers-Class-main/Image-dataset/test/NonDemented/30 (2).jpg,NonDemented,NonDemented,1
503,/content/Alzheimers-Class-main/Image-dataset/test/NonDemented/27 (27).jpg,NonDemented,NonDemented,1
